134268,TestDecreasingVendorDiscountRemovesAppliedDiscount
134267,TestCreateFromMatchingBuffer
134267,TestSettingAppliedAmountToZeroUnapliesEntries
134262,PurchPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134262,SalesAppliedPmtEntryWithNoPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134259,MatchDDCollectWhenCustLedgerEntryTransactionIDLengthGreaterMaxLengthDDEntryTransactionID
134267,TestIncreasingCustomerDiscountOnAppliedAmountTakesRemainingAmount
134268,TestApplyOnMultipleRecords
134264,UnapplyByApplyingZeroAmount
134268,TestSettingAppliedAmountOnSingleRowAppliesEntries
134269,CustomerApplicableDiscountMatchOnToleranceTypeAmount
134262,NoPurchPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134268,TestChangingTheAmountRemovesTheDiscount
134262,SalesAppliedPmtEntryWithPmtToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134267,TestSelectingApplyDoesntSetDiscountIfAmountIsUnderExpectedAmount
134267,TestApplyOnMultipleRecords
134267,TestModifyingPaymentDiscToleranceDateDoesntChangeDueDateAndViceVersa
134269,VendorMixOfInvoicesWithAndWithoutDiscountsPaidCorrectly
134262,PurchPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134268,TestIncreasingVendorDiscountOnAppliedAmountTakesRemainingAmount
134262,PurchAppliedPmtEntryWithPmtToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134267,TestTransferingExcessAmountToCustomerAccount
134264,ReapplyUnappliedApplication
134268,TestSettingAppliedAmountTooGreatRaisesError
134262,NoPurchPmtToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134267,TestSettingAppliedAmountOnSingleRowAppliesEntries
134267,TestDecreasingCustomerDiscountKeepsAppliedDiscount
134268,TestApplyingOnMultipleLinesGivesTheDiscountByTypingTheAmount
134267,TestChangingTheAmountRemovesTheDiscount
134269,CustomerLumpPaymentWithInvoicesWithAndWithoutDiscountPaidOnTIme
134259,MatchDirectDebitCollectWhenApplyEntryIsFalse
134268,TestSelectingApplyDoesntSetDiscountIfAmountIsUnderExpectedAmount
134269,CustomerLumpPaymentWithInvoicesPaidFullAmountAfterDate
134267,TestUpdatingCustomerDiscountOnNotAppliedProposal
134268,TestModifyingPaymentDiscToleranceDateDoesntChangeDueDateAndViceVersa
134264,AcceptApplication
134268,TestSelectingApplySetsTheDiscountVendorPaidDiscountAmount
134268,TestSettingAppliedAmountToZeroUnappliesMultipleEntries
134264,UnableToApplyAmountWithDifferentSign
134262,PurchAppliedPmtEntryWithPmtToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134269,VendorLumpPaymentWithInvoicesMixOfInvoicesWithApplicableDiscountAndWithout
134269,VendorLumpPaymentWithInvoicesWithAndWithoutDiscountPaidOnTIme
134262,SalesAppliedPmtEntryWithPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
